bgi_ct(L,BLK) ----------------------------- 
capacity  load      query     
4    2    0.324497  0.064723  
8    4    0.305226  0.068516  
12   6    0.276268  0.073830  
16   8    0.251592  0.068627  
20   10   0.277161  0.079231  
24   12   0.253156  0.071495  
32   16   0.236099  0.086375  
36   18   0.244142  0.097201  
44   22   0.231323  0.108338  
48   24   0.228226  0.113453  
64   32   0.218781  0.134914  
80   40   0.209921  0.144560  
96   48   0.200973  0.180334  
112  56   0.218221  0.204017  
128  64   0.218399  0.216421  
144  72   0.200857  0.245209  
160  80   0.213541  0.263210  
