bgi_ct(Q,BLK) ----------------------------- 
capacity  load      query     
4    2    0.326941  0.070172  
8    4    0.277352  0.065390  
12   6    0.261072  0.077335  
16   8    0.255953  0.063240  
20   10   0.244725  0.068916  
24   12   0.238286  0.083821  
32   16   0.232412  0.084690  
36   18   0.225113  0.091341  
44   22   0.236996  0.104115  
48   24   0.216373  0.107511  
64   32   0.211364  0.137263  
80   40   0.212507  0.156390  
96   48   0.208818  0.168593  
112  56   0.195095  0.185177  
128  64   0.204550  0.197604  
144  72   0.204583  0.218740  
160  80   0.194872  0.255641  
