bgi_ct(R,BLK) ----------------------------- 
capacity  load      query     
4    2    0.321297  0.070905  
8    4    0.270455  0.059562  
12   6    0.258771  0.060569  
16   8    0.231068  0.065003  
20   10   0.243472  0.082795  
24   12   0.231078  0.072328  
32   16   0.223868  0.096825  
36   18   0.220398  0.090646  
44   22   0.236174  0.099294  
48   24   0.217177  0.112642  
64   32   0.208549  0.128059  
80   40   0.206633  0.147441  
96   48   0.201561  0.166745  
112  56   0.203956  0.190325  
128  64   0.195690  0.201152  
144  72   0.192857  0.247921  
160  80   0.203807  0.249643  
