thst(QT,ITR) ----------------------------- 
capacity  load      query     
4    4    39.787768 0.568436  
8    8    19.210525 0.614297  
12   12   7.774024  0.855194  
16   16   4.791860  1.170430  
20   20   4.439733  1.345439  
24   24   4.066016  1.575721  
32   32   3.246050  1.877012  
36   36   2.885539  2.216081  
44   44   2.363216  2.600779  
48   48   1.987565  2.732673  
64   64   1.215387  3.763195  
80   80   1.393919  4.426569  
96   96   1.378581  5.354411  
112  112  2.097645  9.274902  
128  128  3.640999  14.455510 
144  144  5.352901  18.471591 
160  160  4.128191  12.898307 
