thst(QT,CST) ----------------------------- 
capacity  load      query     
4    4    42.572323 0.466008  
8    8    18.767200 0.674832  
12   12   8.139392  0.874513  
16   16   5.384599  1.451549  
20   20   4.783672  1.428283  
24   24   4.185926  1.908267  
32   32   4.306634  2.751207  
36   36   3.755774  2.518375  
44   44   2.798594  3.112093  
48   48   2.465163  3.325617  
64   64   1.436088  4.017000  
80   80   1.558877  5.464797  
96   96   1.645984  5.479203  
112  112  1.547888  5.990375  
128  128  1.853585  6.736912  
144  144  1.867335  7.089566  
160  160  2.176649  8.029535  
